reaction_id,gene_id,predicted_kcat_s_inv
MAR04042,ENSG00000035687,4.113034908
MAR04042,ENSG00000035687,3.546199771
MAR04042,ENSG00000185100,26.94906809
MAR04042,ENSG00000185100,6.071137902
MAR04042,ENSG00000185100,5.459653593
MAR04046,ENSG00000163655,6.277625321
MAR04046,ENSG00000163655,8.014293114
MAR04048,ENSG00000065989,8.430399361
MAR04048,ENSG00000073417,3.285028858
MAR04048,ENSG00000095464,13.7808976
MAR04048,ENSG00000105650,5.635783558
MAR04048,ENSG00000112541,0.687511622
MAR04048,ENSG00000113231,2.069891488
MAR04048,ENSG00000113448,4.812739098
MAR04048,ENSG00000115252,6.203350666
MAR04048,ENSG00000123360,4.915985865
MAR04048,ENSG00000128655,10.84928477
MAR04048,ENSG00000132915,10.51749196
MAR04048,ENSG00000133256,12.06616443
MAR04048,ENSG00000138735,20.77869802
MAR04048,ENSG00000139053,7.969990973
MAR04048,ENSG00000152270,6.019538039
MAR04048,ENSG00000154678,1.026235351
MAR04048,ENSG00000160191,0.527140637
MAR04048,ENSG00000171408,3.385865346
MAR04048,ENSG00000172572,1.744974552
MAR04048,ENSG00000184588,6.807418102
MAR04048,ENSG00000185527,3.76255535
MAR04048,ENSG00000186642,8.42956871
MAR04048,ENSG00000205268,5.404915316
MAR04080,ENSG00000116337,23.54093455
MAR04080,ENSG00000116748,15.37800179
MAR04080,ENSG00000133805,12.08080373
MAR04085,ENSG00000198931,1.220718659
MAR04085,ENSG00000198931,6.885879921
MAR04086,ENSG00000198931,1.220718659
MAR04086,ENSG00000198931,6.885879921
MAR04134,ENSG00000054179,2.170366639
MAR04134,ENSG00000138185,4.195675267
MAR04134,ENSG00000168032,4.705498462
MAR04134,ENSG00000171302,12.67239038
MAR04134,ENSG00000187097,85.44540193
MAR04134,ENSG00000188833,11.32184877
MAR04134,ENSG00000197217,27.62500728
MAR04134,ENSG00000197586,25.13957512
MAR04135,ENSG00000143774,48.8408511
MAR04168,ENSG00000125877,515.0868678
MAR04171,ENSG00000067225,142.6299902
MAR04171,ENSG00000067225,134.7362021
MAR04171,ENSG00000143627,211.7698105
MAR04171,ENSG00000143627,241.6192266
MAR04290,ENSG00000138185,4.540953143
MAR04290,ENSG00000168032,5.20672449
MAR04290,ENSG00000188833,11.56881762
MAR04406,ENSG00000128059,13.65804594
MAR04406,ENSG00000128059,7.272624482
MAR04412,ENSG00000100354,6.545371914
MAR04412,ENSG00000100354,7.719220665
MAR04412,ENSG00000239900,36.88814923
MAR04412,ENSG00000239900,87.18678872
MAR04417,ENSG00000014257,735.3360457
MAR04417,ENSG00000076685,9.820392499
MAR04417,ENSG00000116981,12.13067119
MAR04417,ENSG00000122643,13.81806123
MAR04417,ENSG00000125458,4.471787556
MAR04417,ENSG00000135318,256.6620416
MAR04417,ENSG00000141698,0.479172525
MAR04417,ENSG00000146587,12.65365704
MAR04417,ENSG00000185013,12.79055547
MAR04417,ENSG00000205309,1.091394669
MAR04418,ENSG00000165704,2.553202719
MAR04418,ENSG00000165704,6.40868688
MAR04419,ENSG00000100938,9.573215526
MAR04419,ENSG00000137198,11.08734897
MAR04421,ENSG00000067225,126.1873738
MAR04421,ENSG00000067225,134.7362021
MAR04421,ENSG00000143627,204.5829666
MAR04421,ENSG00000143627,241.6192266
MAR04449,ENSG00000014257,757.5934295
MAR04449,ENSG00000076685,9.915480677
MAR04449,ENSG00000116981,12.28672231
MAR04449,ENSG00000122643,14.10789015
MAR04449,ENSG00000125458,4.577627546
MAR04449,ENSG00000135318,252.2386789
MAR04449,ENSG00000141698,0.485331628
MAR04449,ENSG00000146587,11.71511925
MAR04449,ENSG00000185013,13.07767663
MAR04449,ENSG00000205309,1.091667509
MAR04450,ENSG00000014257,757.5934295
MAR04450,ENSG00000076685,9.915480677
MAR04450,ENSG00000116981,12.28672231
MAR04450,ENSG00000122643,14.10789015
MAR04450,ENSG00000125458,4.577627546
MAR04450,ENSG00000135318,252.2386789
MAR04450,ENSG00000141698,0.485331628
MAR04450,ENSG00000146587,11.71511925
MAR04450,ENSG00000185013,13.07767663
MAR04450,ENSG00000205309,1.091667509
MAR04452,ENSG00000165704,3.064881894
MAR04452,ENSG00000165704,6.40868688
MAR04453,ENSG00000163655,1.592698473
MAR04453,ENSG00000163655,8.014293114
MAR04480,ENSG00000004455,7.447576905
MAR04480,ENSG00000072778,23.88516577
MAR04480,ENSG00000085231,0.686011334
MAR04480,ENSG00000087008,4.347278441
MAR04480,ENSG00000106992,18175.10824
MAR04480,ENSG00000117054,15.17324573
MAR04480,ENSG00000140057,8.323553845
MAR04480,ENSG00000147853,11.39905395
MAR04480,ENSG00000151498,9.487983383
MAR04480,ENSG00000154027,41.26165858
MAR04480,ENSG00000155085,94.51125715
MAR04480,ENSG00000162433,14.65494158
MAR04480,ENSG00000165695,11.19899466
MAR04480,ENSG00000177646,6.226436905
MAR04481,ENSG00000093072,9.526426
MAR04481,ENSG00000196839,132.5458272
MAR04482,ENSG00000093072,9.526426
MAR04482,ENSG00000196839,132.5458272
MAR04486,ENSG00000156510,108.0493558
MAR04486,ENSG00000156510,135.4597097
MAR04486,ENSG00000156515,237.62927
MAR04486,ENSG00000156515,236.0573531
MAR04486,ENSG00000159399,69.77775548
MAR04486,ENSG00000159399,113.0611767
MAR04486,ENSG00000160883,65.20869045
MAR04486,ENSG00000160883,102.7853732
MAR04487,ENSG00000156510,138.5425242
MAR04487,ENSG00000156510,108.0493558
MAR04487,ENSG00000156515,234.5651288
MAR04487,ENSG00000156515,237.62927
MAR04487,ENSG00000159399,125.5596022
MAR04487,ENSG00000159399,69.77775548
MAR04487,ENSG00000160883,104.9729982
MAR04487,ENSG00000160883,65.20869045
MAR04488,ENSG00000156510,167.390262
MAR04488,ENSG00000156510,135.4597097
MAR04488,ENSG00000156515,325.1060664
MAR04488,ENSG00000156515,236.0573531
MAR04488,ENSG00000159399,123.7464075
MAR04488,ENSG00000159399,113.0611767
MAR04488,ENSG00000160883,108.2823251
MAR04488,ENSG00000160883,102.7853732
MAR04489,ENSG00000156510,138.5425242
MAR04489,ENSG00000156510,11.6187
MAR04489,ENSG00000156515,234.5651288
MAR04489,ENSG00000156515,325.1060664
MAR04489,ENSG00000159399,125.5596022
MAR04489,ENSG00000159399,123.7464075
MAR04489,ENSG00000160883,104.9729982
MAR04489,ENSG00000160883,108.2823251
MAR04492,ENSG00000156510,135.4597097
MAR04492,ENSG00000156510,108.0493558
MAR04492,ENSG00000156515,236.0573531
MAR04492,ENSG00000156515,237.62927
MAR04492,ENSG00000159399,113.0611767
MAR04492,ENSG00000159399,5.2935
MAR04492,ENSG00000160883,1.7408
MAR04492,ENSG00000160883,65.20869045
MAR04493,ENSG00000156510,3.1842
MAR04493,ENSG00000156510,108.0493558
MAR04493,ENSG00000156515,5.3681
MAR04493,ENSG00000156515,237.62927
MAR04493,ENSG00000159399,125.5596022
MAR04493,ENSG00000159399,69.77775548
MAR04493,ENSG00000160883,104.9729982
MAR04493,ENSG00000160883,65.20869045
MAR04495,ENSG00000156510,111.6592525
MAR04495,ENSG00000156510,135.4597097
MAR04495,ENSG00000156515,9.3795
MAR04495,ENSG00000156515,236.0573531
MAR04495,ENSG00000159399,70.82381593
MAR04495,ENSG00000159399,113.0611767
MAR04495,ENSG00000160883,68.11847972
MAR04495,ENSG00000160883,102.7853732
MAR04496,ENSG00000156510,138.5425242
MAR04496,ENSG00000156510,111.6592525
MAR04496,ENSG00000156515,234.5651288
MAR04496,ENSG00000156515,206.2438421
MAR04496,ENSG00000159399,125.5596022
MAR04496,ENSG00000159399,70.82381593
MAR04496,ENSG00000160883,104.9729982
MAR04496,ENSG00000160883,68.11847972
MAR04518,ENSG00000119125,26.96864668
MAR04519,ENSG00000158125,12.0130593
MAR04520,ENSG00000158125,12.0130593
MAR04573,ENSG00000067225,120.8368031
MAR04573,ENSG00000067225,134.7362021
MAR04573,ENSG00000143627,193.3596621
MAR04573,ENSG00000143627,241.6192266
MAR04574,ENSG00000198805,59.8429415
MAR04600,ENSG00000114956,0.525326178
MAR04602,ENSG00000014257,724.0532225
MAR04602,ENSG00000076685,10.5745926
MAR04602,ENSG00000116981,10.68161951
MAR04602,ENSG00000122643,10.42984373
MAR04602,ENSG00000125458,4.409089054
MAR04602,ENSG00000135318,250.5977073
MAR04602,ENSG00000141698,0.438739128
MAR04602,ENSG00000146587,9.286431903
MAR04602,ENSG00000185013,10.83665153
MAR04602,ENSG00000205309,1.024272715
MAR04603,ENSG00000198805,67.7320168
MAR04603,ENSG00000198805,45.33480296
MAR04611,ENSG00000048392,19.36517493
MAR04611,ENSG00000100348,0.0161
MAR04611,ENSG00000167325,19.4369191
MAR04611,ENSG00000171848,19.39556143
MAR04611,ENSG00000048392,19.36517493
MAR04611,ENSG00000136810,8.311
MAR04611,ENSG00000167325,19.4369191
MAR04611,ENSG00000171848,19.39556143
MAR04612,ENSG00000048392,17.34679571
MAR04612,ENSG00000100348,0.022
MAR04612,ENSG00000167325,17.42383707
MAR04612,ENSG00000171848,17.37061237
MAR04612,ENSG00000048392,17.34679571
MAR04612,ENSG00000136810,11.0271
MAR04612,ENSG00000167325,17.42383707
MAR04612,ENSG00000171848,17.37061237
MAR04614,ENSG00000048392,18.08651978
MAR04614,ENSG00000100348,0.0102
MAR04614,ENSG00000167325,18.14195582
MAR04614,ENSG00000171848,18.11671932
MAR04614,ENSG00000048392,18.08651978
MAR04614,ENSG00000136810,0.2845
MAR04614,ENSG00000167325,18.14195582
MAR04614,ENSG00000171848,18.11671932
MAR04615,ENSG00000048392,16.36274428
MAR04615,ENSG00000100348,0.0131
MAR04615,ENSG00000167325,16.43063952
MAR04615,ENSG00000171848,16.38813855
MAR04615,ENSG00000048392,16.36274428
MAR04615,ENSG00000136810,0.6639
MAR04615,ENSG00000167325,16.43063952
MAR04615,ENSG00000171848,16.38813855
MAR04617,ENSG00000048392,16.62050834
MAR04617,ENSG00000100348,0.0102
MAR04617,ENSG00000167325,16.67374097
MAR04617,ENSG00000171848,16.64746589
MAR04617,ENSG00000048392,16.62050834
MAR04617,ENSG00000136810,1.7485
MAR04617,ENSG00000167325,16.67374097
MAR04617,ENSG00000171848,16.64746589
MAR04618,ENSG00000048392,17.3980309
MAR04618,ENSG00000100348,0.0088
MAR04618,ENSG00000167325,17.4508347
MAR04618,ENSG00000171848,17.42452131
MAR04618,ENSG00000048392,17.3980309
MAR04618,ENSG00000136810,0.4457
MAR04618,ENSG00000167325,17.4508347
MAR04618,ENSG00000171848,17.42452131
MAR04619,ENSG00000048392,14.59998336
MAR04619,ENSG00000100348,0.0134
MAR04619,ENSG00000167325,14.66155065
MAR04619,ENSG00000171848,14.62966912
MAR04619,ENSG00000048392,14.59998336
MAR04619,ENSG00000136810,5.8343
MAR04619,ENSG00000167325,14.66155065
MAR04619,ENSG00000171848,14.62966912
MAR04621,ENSG00000048392,2.5685
MAR04621,ENSG00000100348,0.0114
MAR04621,ENSG00000167325,15.74893216
MAR04621,ENSG00000171848,15.72118366
MAR04621,ENSG00000048392,15.69820179
MAR04621,ENSG00000136810,1.5953
MAR04621,ENSG00000167325,15.74893216
MAR04621,ENSG00000171848,15.72118366
MAR04632,ENSG00000014257,791.5069834
MAR04632,ENSG00000076685,11.09186806
MAR04632,ENSG00000116981,11.0857393
MAR04632,ENSG00000122643,10.49960513
MAR04632,ENSG00000125458,4.324678443
MAR04632,ENSG00000135318,270.3516769
MAR04632,ENSG00000141698,0.418090734
MAR04632,ENSG00000146587,10.16848853
MAR04632,ENSG00000185013,11.03311183
MAR04632,ENSG00000205309,0.947070764
MAR04646,ENSG00000158125,10.41715423
MAR04648,ENSG00000158125,10.41715423
MAR04649,ENSG00000158125,10.41715423
MAR04650,ENSG00000158125,10.41715423
MAR04651,ENSG00000198805,64.51990629
MAR04663,ENSG00000198805,67.02866742
MAR04664,ENSG00000165704,6.40868688
MAR04664,ENSG00000165704,3.053462265
MAR04694,ENSG00000093072,8.303782459
MAR04694,ENSG00000196839,136.9056492
MAR04695,ENSG00000198805,67.7320168
MAR04695,ENSG00000198805,39.98875346
MAR04705,ENSG00000014257,788.2389518
MAR04705,ENSG00000076685,10.75507694
MAR04705,ENSG00000116981,12.99617142
MAR04705,ENSG00000122643,14.88136108
MAR04705,ENSG00000125458,2.1321
MAR04705,ENSG00000135318,266.9958839
MAR04705,ENSG00000141698,0.537889536
MAR04705,ENSG00000146587,12.54656745
MAR04705,ENSG00000185013,14.26067896
MAR04705,ENSG00000205309,1.240452201
MAR04709,ENSG00000198805,67.7320168
MAR04709,ENSG00000198805,19.956
MAR04799,ENSG00000159131,16.12242644
MAR04799,ENSG00000159131,26.36285017
MAR04804,ENSG00000128050,106.1923207
MAR04808,ENSG00000178921,15.27906561
MAR04808,ENSG00000178921,12.6124
MAR04810,ENSG00000128050,106.1923207
MAR04810,ENSG00000128050,185.0040141
MAR04812,ENSG00000100354,13.8324
MAR04812,ENSG00000100354,7.719220665
MAR04812,ENSG00000239900,8.8429
MAR04812,ENSG00000239900,87.18678872
MAR04814,ENSG00000138363,28.39276371
MAR04814,ENSG00000138363,37.36346304
MAR05301,ENSG00000130717,7.5248596
MAR05301,ENSG00000130717,5.365190797
MAR05301,ENSG00000143179,0.0153
MAR05301,ENSG00000143179,6.239742832
MAR05301,ENSG00000198276,7.246077556
MAR05301,ENSG00000198276,6.991760068
MAR05353,ENSG00000143774,53.62691614
MAR06602,ENSG00000117592,2.0239
MAR06602,ENSG00000121053,10.19053529
MAR06602,ENSG00000130508,326.0877716
MAR06602,ENSG00000167419,9.391298145
MAR06603,ENSG00000117592,12.51477845
MAR06603,ENSG00000121053,10.19053529
MAR06603,ENSG00000130508,326.0877716
MAR06603,ENSG00000167419,9.391298145
MAR07144,ENSG00000165609,0.01261084
MAR07144,ENSG00000170222,26.47125831
MAR07144,ENSG00000170502,10.86548167
MAR08755,ENSG00000158125,12.0130593
MAR04016,ENSG00000103024,0.1238
MAR04016,ENSG00000103202,122.6825
MAR04016,ENSG00000143156,28.93136221
MAR04016,ENSG00000172113,24.66552131
MAR04016,ENSG00000239672,55.69628126
MAR04016,ENSG00000243678,78.19018706
MAR04018,ENSG00000103024,61.97770744
MAR04018,ENSG00000103202,103.3840236
MAR04018,ENSG00000143156,28.93136221
MAR04018,ENSG00000172113,24.66552131
MAR04018,ENSG00000239672,0.3825
MAR04018,ENSG00000243678,78.19018706
MAR04044,ENSG00000103024,60.20859616
MAR04044,ENSG00000103202,96.15460273
MAR04044,ENSG00000143156,26.22610399
MAR04044,ENSG00000172113,21.99614953
MAR04044,ENSG00000239672,55.36513992
MAR04044,ENSG00000243678,81.33665669
MAR04291,ENSG00000103024,64.11666867
MAR04291,ENSG00000103202,129.9029
MAR04291,ENSG00000143156,29.95045167
MAR04291,ENSG00000172113,25.56375603
MAR04291,ENSG00000239672,56.94687582
MAR04291,ENSG00000243678,79.38494104
MAR04420,ENSG00000103024,0.1196
MAR04420,ENSG00000103202,96.15460273
MAR04420,ENSG00000143156,26.22610399
MAR04420,ENSG00000172113,21.99614953
MAR04420,ENSG00000239672,55.36513992
MAR04420,ENSG00000243678,47.1881
MAR04570,ENSG00000103024,58.20182205
MAR04570,ENSG00000103202,36.0602
MAR04570,ENSG00000143156,23.90282207
MAR04570,ENSG00000172113,19.99562776
MAR04570,ENSG00000239672,53.04650871
MAR04570,ENSG00000243678,76.35214143
MAR04572,ENSG00000103024,58.20182205
MAR04572,ENSG00000103202,95.81475114
MAR04572,ENSG00000143156,23.90282207
MAR04572,ENSG00000172113,19.99562776
MAR04572,ENSG00000239672,53.04650871
MAR04572,ENSG00000243678,76.35214143
MAR04006,ENSG00000103024,71.19462587
MAR04006,ENSG00000103202,111.7123993
MAR04006,ENSG00000143156,30.14266532
MAR04006,ENSG00000172113,27.17240074
MAR04006,ENSG00000239672,61.36791427
MAR04006,ENSG00000243678,85.81738708
MAR04028,ENSG00000103024,64.42570573
MAR04028,ENSG00000103202,101.9047427
MAR04028,ENSG00000143156,27.90432311
MAR04028,ENSG00000172113,26.31232054
MAR04028,ENSG00000239672,58.66198075
MAR04028,ENSG00000243678,82.43981592
MAR04030,ENSG00000103024,64.42570573
MAR04030,ENSG00000103202,101.9047427
MAR04030,ENSG00000143156,0.4364
MAR04030,ENSG00000172113,26.31232054
MAR04030,ENSG00000239672,0.4384
MAR04030,ENSG00000243678,82.43981592
MAR04670,ENSG00000103024,0.1143
MAR04670,ENSG00000103202,90.83830343
MAR04670,ENSG00000143156,20.71685879
MAR04670,ENSG00000172113,19.84736387
MAR04670,ENSG00000239672,53.20477098
MAR04670,ENSG00000243678,77.52161132
MAR04673,ENSG00000103024,64.50911234
MAR04673,ENSG00000103202,100.8404419
MAR04673,ENSG00000143156,22.87177769
MAR04673,ENSG00000172113,20.91299885
MAR04673,ENSG00000239672,55.58030263
MAR04673,ENSG00000243678,80.62279452
MAR04675,ENSG00000103024,63.11563749
MAR04675,ENSG00000103202,99.82212683
MAR04675,ENSG00000143156,22.86640063
MAR04675,ENSG00000172113,0.0593
MAR04675,ENSG00000239672,54.3000183
MAR04675,ENSG00000243678,76.22927285
MAR06614,ENSG00000103024,57.75293498
MAR06614,ENSG00000103024,52.48675607
MAR06614,ENSG00000103202,94.99883677
MAR06614,ENSG00000103202,112.258
MAR06614,ENSG00000143156,26.66461921
MAR06614,ENSG00000143156,20.54450762
MAR06614,ENSG00000172113,21.2723741
MAR06614,ENSG00000172113,0.0704
MAR06614,ENSG00000239672,53.92243647
MAR06614,ENSG00000239672,0.3741
MAR06614,ENSG00000243678,75.52602633
MAR06614,ENSG00000243678,73.67332961
MAR06615,ENSG00000103024,57.75293498
MAR06615,ENSG00000103024,52.48675607
MAR06615,ENSG00000103202,94.99883677
MAR06615,ENSG00000103202,81.50401398
MAR06615,ENSG00000143156,26.66461921
MAR06615,ENSG00000143156,20.54450762
MAR06615,ENSG00000172113,21.2723741
MAR06615,ENSG00000172113,17.93363662
MAR06615,ENSG00000239672,53.92243647
MAR06615,ENSG00000239672,48.2565858
MAR06615,ENSG00000243678,55.6798
MAR06615,ENSG00000243678,73.67332961
MAR06616,ENSG00000103024,0.1495
MAR06616,ENSG00000103024,52.48675607
MAR06616,ENSG00000103202,94.99883677
MAR06616,ENSG00000103202,112.258
MAR06616,ENSG00000143156,26.66461921
MAR06616,ENSG00000143156,20.54450762
MAR06616,ENSG00000172113,21.2723741
MAR06616,ENSG00000172113,17.93363662
MAR06616,ENSG00000239672,53.92243647
MAR06616,ENSG00000239672,48.2565858
MAR06616,ENSG00000243678,75.52602633
MAR06616,ENSG00000243678,73.67332961
MAR04635,ENSG00000103024,52.48675607
MAR04635,ENSG00000103202,81.50401398
MAR04635,ENSG00000143156,20.54450762
MAR04635,ENSG00000172113,17.93363662
MAR04635,ENSG00000239672,48.2565858
MAR04635,ENSG00000243678,73.67332961
MAR03793,ENSG00000113492,1.991453721
MAR03793,ENSG00000113492,7.360688962
MAR03969,ENSG00000130717,7.619431747
MAR03969,ENSG00000130717,5.365190797
MAR03969,ENSG00000143179,8.779799151
MAR03969,ENSG00000143179,0.031
MAR03970,ENSG00000076685,9.072178373
MAR03970,ENSG00000116981,0.1047
MAR03970,ENSG00000122643,17.05821725
MAR03970,ENSG00000125458,5.369018721
MAR03970,ENSG00000135318,249.6557234
MAR03970,ENSG00000141698,0.656598351
MAR03970,ENSG00000185013,6.9078
MAR03970,ENSG00000205309,1.265414292
MAR04008,ENSG00000162368,92.07580649
MAR04032,ENSG00000047230,0.487258555
MAR04032,ENSG00000047230,10.10310355
MAR04032,ENSG00000171793,0.403483505
MAR04032,ENSG00000171793,7.607921946
MAR04034,ENSG00000084774,13588.67606
MAR04034,ENSG00000084774,12473.29357
MAR04050,ENSG00000084774,19928.82796
MAR04056,ENSG00000014257,675.2737062
MAR04056,ENSG00000076685,0.3406
MAR04056,ENSG00000116981,8.835787661
MAR04056,ENSG00000122643,9.175577532
MAR04056,ENSG00000125458,4.052868235
MAR04056,ENSG00000135318,227.1569073
MAR04056,ENSG00000141698,0.43676612
MAR04056,ENSG00000146587,8.607501002
MAR04056,ENSG00000185013,9.628168253
MAR04056,ENSG00000205309,0.974369107
MAR04059,ENSG00000054179,2.404310098
MAR04059,ENSG00000138185,4.197571254
MAR04059,ENSG00000168032,5.020981302
MAR04059,ENSG00000171302,2.1649
MAR04059,ENSG00000187097,91.38587985
MAR04059,ENSG00000188833,11.28979402
MAR04059,ENSG00000197217,30.4144
MAR04059,ENSG00000197586,27.36135786
MAR04060,ENSG00000054179,2.404310098
MAR04060,ENSG00000138185,31.3626
MAR04060,ENSG00000168032,5.020981302
MAR04060,ENSG00000171302,13.61999852
MAR04060,ENSG00000187097,91.38587985
MAR04060,ENSG00000188833,11.28979402
MAR04060,ENSG00000197217,28.88266313
MAR04060,ENSG00000197586,27.36135786
MAR04127,ENSG00000154269,6.364929832
MAR04127,ENSG00000183828,2.750427027
MAR04127,ENSG00000197594,18.98401063
MAR04177,ENSG00000014257,695.1623073
MAR04177,ENSG00000076685,7.773424744
MAR04177,ENSG00000116981,11.76682501
MAR04177,ENSG00000122643,136.9881
MAR04177,ENSG00000125458,4.707677671
MAR04177,ENSG00000135318,216.4943715
MAR04177,ENSG00000141698,0.589236646
MAR04177,ENSG00000146587,12.02737552
MAR04177,ENSG00000185013,9.9086
MAR04177,ENSG00000205309,1.077715234
MAR04179,ENSG00000014257,695.1623073
MAR04179,ENSG00000076685,7.773424744
MAR04179,ENSG00000116981,11.76682501
MAR04179,ENSG00000122643,15.70842371
MAR04179,ENSG00000125458,4.707677671
MAR04179,ENSG00000135318,216.4943715
MAR04179,ENSG00000141698,9.357
MAR04179,ENSG00000146587,12.02737552
MAR04179,ENSG00000185013,13.12016133
MAR04179,ENSG00000205309,1.032
MAR04182,ENSG00000116199,38.73513563
MAR04182,ENSG00000116199,45.70780683
MAR04182,ENSG00000141560,6.073825734
MAR04182,ENSG00000141560,5.9913
MAR04182,ENSG00000162408,12.59427688
MAR04182,ENSG00000162408,15.73902512
MAR04182,ENSG00000167363,4.494271294
MAR04182,ENSG00000167363,6.715109412
MAR04182,ENSG00000172456,16.48355635
MAR04182,ENSG00000172456,110.3941
MAR04183,ENSG00000138185,3.798663403
MAR04183,ENSG00000168032,7.3196
MAR04183,ENSG00000188833,10.04001488
MAR04192,ENSG00000138185,38.6271
MAR04192,ENSG00000168032,4.646121283
MAR04192,ENSG00000188833,0.0463
MAR04194,ENSG00000047230,6.614300061
MAR04194,ENSG00000047230,10.10310355
MAR04194,ENSG00000171793,6.579131168
MAR04194,ENSG00000171793,7.607921946
MAR04210,ENSG00000067225,118.6542
MAR04210,ENSG00000067225,146.8852486
MAR04210,ENSG00000143627,241.6192266
MAR04210,ENSG00000143627,198.077991
MAR04211,ENSG00000125877,491.7443816
MAR04343,ENSG00000094841,4.975391292
MAR04343,ENSG00000094841,2.353504379
MAR04345,ENSG00000188641,0.2034
MAR04346,ENSG00000092964,114.1817174
MAR04346,ENSG00000147647,0.2586
MAR04470,ENSG00000188641,0.88775129
MAR04471,ENSG00000188641,0.5322
MAR04472,ENSG00000188641,0.88775129
MAR04484,ENSG00000014257,675.2737062
MAR04484,ENSG00000076685,8.48647163
MAR04484,ENSG00000116981,8.835787661
MAR04484,ENSG00000122643,69.2515
MAR04484,ENSG00000125458,4.052868235
MAR04484,ENSG00000135318,227.1569073
MAR04484,ENSG00000141698,5.2832
MAR04484,ENSG00000146587,8.607501002
MAR04484,ENSG00000185013,9.628168253
